age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,-0.16644968782404834,-0.2650107236646027,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,3.4737246103508714,0.11580460118801014,-0.643669175221184,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.1537774700751187,-0.010276400139688741,-0.2684510169751004,-0.4453351286701403,-0.21878605780263843
3.4359564327521688,-0.5221787493279868,2.6100317724158315,0.13943834029190177,0.9793044940995739,-1.2281218880943705,3.7357748384505087,1.5962592388751347,-3.589246626391653,1.2883115802381626,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.834861028305475,4.03081842501134,-0.8928585115111539,-0.7991591828253862,-0.21878605780263843
2.1337555661251018,-0.5221787493279868,0.1275700095298739,0.4329900802603329,-0.7715039925807043,2.485775142004667,3.676437430364782,2.202638409728734,-0.9505710807215566,-0.8289811290864356,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.138462339061252,4.30078718159763,-0.6853778082000439,0.8175118461805462,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.5518938909383753,0.16553182828909566,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.05907227320932452,-0.7546126038672383,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.49159200487103616,-0.010276400139688741,-0.640242058818943,-0.3049400129933096,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.2867304731051985,1.2288414641747458,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,0.011622633461938378,0.3659160254579038,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2618393356474979,-0.010276400139688741,-0.17519445996775768,0.041793378754015426,-0.21878605780263843
3.6362950276178716,1.9150530374650039,2.847252210053655,-1.5501150075264012,0.9793044940995739,0.3853519684261507,3.2808547097932763,2.5377426883583554,-3.589246626391653,-3.0497505497690027,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.714364545325118,4.140493232374521,-1.4603865563285545,-1.1664554955556814,4.570675161130477
-0.6709847619947342,-0.5221787493279868,0.5652584226362808,-0.8064505996063756,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.503598878823523,-0.010276400139688741,-0.6451632749257095,-0.621892622627367,-0.21878605780263843
2.534432755856507,-0.5221787493279868,1.7947953388435922,-0.682506531619705,-0.7715039925807043,-1.6278564020972022,-2.791340050979348,2.5217853417569436,-2.2699088535566045,1.5430234851193168,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9373472003571015,-1.0479688082682423,-0.7052625523589744,0.21126021030332154,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6007969680059791,1.346262160162118,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.4662335407000506,0.18091833101680485,0.9871992258758034,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5440008735309328,-0.010276400139688741,0.14551711413066465,0.08008295575678745,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-0.28458083966249825,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.11302364935318307,-1.1429146041284255,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.451716724837269,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.530633176591975,-0.4476651396449599,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.3005935647737679,-0.34743307673684426,-1.6088770044418503,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4809647852803785,-0.010276400139688741,0.06173345168662753,-0.9267911061679597,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.329163945541832,-0.1280199116793349,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.50928720516842,-2.1303111190783026,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1983755039414525,-0.010276400139688741,2.0979341170862185,-0.8573026145703363,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.7055860054642892,1.196224604178254,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,-0.29534209287380847,-1.1540089469930306,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6296710553246317,-0.010276400139688741,-0.693868569165899,0.031157385142134644,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.1564262890506194,-2.0915548834681736,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.3080846344245884,-0.23953032444912717,-0.39959363219986643,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.1447723146107534,-0.010276400139688741,-0.27566423132925927,-1.5273702121188477,-0.21878605780263843
-0.4706461671290317,-0.5221787493279868,0.6521278786726669,-1.0673854795783144,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5816435595146854,-0.010276400139688741,-0.6759287119243806,-0.7069805715224163,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,-0.9983917860186694,-1.2630866395572684,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9012053736174096,-0.010276400139688741,0.848704851504612,-0.770796533193703,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,0.7323150688601003,-1.5240215195292073,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6536848032296055,-0.010276400139688741,-0.702572393600134,-0.8558844820887522,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.04404168641796417,1.2679816961705368,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.1576730640929281,-0.39959363219986643,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.0353307946765455,-0.010276400139688741,-0.40485613020972083,-0.553822263511328,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7411245508339874,0.8700560042133302,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.008841681627111471,0.7209349971252746,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6700730500320421,-0.010276400139688741,0.3417712364859892,1.6201748307571757,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.21109833264178365,-0.3563379316547816,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.4237091602505753,-2.2301602048597506,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.185416719082628,-0.010276400139688741,-0.4943803786682335,-0.9069372514257816,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0017329189431459,1.5354399481417742,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.0776868820579564,0.020924594866051888,0.27716128254106087,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9042070921055312,-0.010276400139688741,0.8570591538031728,0.7792222691777742,-0.21878605780263843
3.3357871353193174,-0.5221787493279868,-0.6308671643262667,1.1440376281838665,-0.7715039925807043,-0.42865286008870696,0.8974688183499498,-0.3505370464969482,-3.589246626391653,-1.7284325431980132,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7466168714791445,0.5802802548928202,-0.5804570449586366,1.2039529474122277,-0.21878605780263843
1.7330783763936966,1.9150530374650039,0.0707707498137753,-1.3609372195467455,-2.522312479260983,0.7269432803922068,1.4710637631786343,3.0643351262049023,0.3687666921134915,0.9301229639990387,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.36101725063774426,2.875014685876286,-0.1496160377231408,0.8104211837726254,-0.21878605780263843
0.9317239969308864,-0.5221787493279868,-0.25666027678491105,0.7004483322315702,0.9793044940995739,2.325881336403535,-1.624371025293404,1.883491477700524,-2.2699088535566045,-0.4628327658197759,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.7272269061885862,-0.38991996408916,-0.35947476748094864,-0.6771997894091492,-0.21878605780263843
