age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,-0.12301495980585532,0.7461119362266596,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,-0.17999777146280063,-1.6310656901710612,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.114755129729537,-0.010276400139688741,-0.2991430483952384,-0.66727286203806,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-0.29341273895415143,0.17205520028839458,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.26784277262374107,-0.010276400139688741,-0.1696213589513825,-0.30281281427093304,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.49175349829780035,-1.1260958275720006,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.5037060283259518,-1.6865374044940882,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.43756107208484657,-0.010276400139688741,-0.6174355274584801,-1.7705799327105296,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-0.16063677167582768,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.08795309386832635,0.1139442089071873,0.32153865399948234,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,0.041793378754015426,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.2723646858257336,0.4851770562547207,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,0.14557087768117333,-0.4439710036582879,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.147346289643385,-0.010276400139688741,1.7992565675800465,1.369165381516781,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,1.0096291015916408,0.8178690282189424,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,5.351700127120994,0.05441165592086075,0.1218404824365852,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.902827437743702,-0.010276400139688741,-0.7836621301277733,0.46723312322926075,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.6989037396153366,-0.16716014367512602,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.30464405427792196,-2.4631414050164633,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6236676183483886,-0.010276400139688741,-0.6916653795641168,-0.41342714783449697,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.2712387252823586,-0.5846559516302278,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.023195317427977303,-0.14278992584634642,-1.8196695188693526,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2394476518688176,-0.010276400139688741,-0.5233430073647669,-0.14256384385192408,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.36479044716769754,0.02201764430452955,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.49486689409481505,-0.2711569932231132,-0.2553671749599969,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3234957695362236,-0.010276400139688741,-0.565431125556423,0.12120879772272795,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,1.1666623490420311,-1.0934789675755083,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.17255620233950977,-0.7102352324088167,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.0439082066854208,-0.010276400139688741,-0.8232232506737327,-1.0671862218447907,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7377834179095111,-0.023645959690559906,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.3080846344245884,0.041388909955101735,-0.632574832356579,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6670713315439205,-0.010276400139688741,0.33657932848717137,-0.3666287759422202,-0.21878605780263843
3.3357871353193174,1.9150530374650039,0.7824320627272463,1.4571594841501918,0.9793044940995739,0.6760679786100287,-0.368395887478871,0.9260506816158932,-3.589246626391653,-2.484608510813941,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9793712591908043,0.1753271200133847,-1.2534047920113258,-0.5126964215453877,-0.21878605780263843
-0.4706461671290317,1.9150530374650039,0.7957965944251518,-1.3283203595502533,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.7107174545039168,-0.010276400139688741,-0.7225699032717253,-0.7920685204174654,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5607033729122624,1.0331403041957925,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.0129291056176073,0.09906107066060563,0.3548216825932977,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5079802516734733,-0.010276400139688741,0.09661967538539716,0.560829867013815,-0.21878605780263843
